id,predicted_price
0,155175.02
1,155617.1
2,171851.02
3,179659.03
4,171180.53
5,155175.02
6,155175.02
7,178782.9
8,171180.53
9,155175.02
10,155175.02
11,155175.02
12,155175.02
13,172208.67
14,155175.02
15,168751.28
16,162728.66
17,159874.56
18,155175.02
19,155175.02
20,157615.08
21,177388.38
22,170321.55
23,171851.02
24,159874.56
25,172208.67
26,155175.02
27,155175.02
28,162588.58
29,163280.36
30,179665.55
31,155175.02
32,155175.02
33,172208.67
34,155175.02
35,163280.36
36,174411.86
37,171180.53
38,155175.02
39,177388.38
40,172208.67
41,155175.02
42,158715.3
43,155175.02
44,155175.02
45,155175.02
46,155175.02
47,155175.02
48,155175.02
49,207134.2
50,155175.02
51,155175.02
52,168376.73
53,155175.02
54,171180.53
55,174411.86
56,171180.53
57,157487.2
58,163280.36
59,155175.02
60,165485.11
61,155175.02
62,155175.02
63,155175.02
64,155175.02
65,155175.02
66,162728.66
67,249845.08
68,155175.02
69,155175.02
70,172265.5
71,155175.02
72,163280.36
73,157615.08
74,172208.67
75,168376.73
76,179659.03
77,169612.88
78,171180.53
79,208543.69
80,171180.53
81,172208.67
82,155175.02
83,172208.67
84,178782.9
85,155175.02
86,172208.67
87,163280.36
88,169612.88
89,155175.02
90,155175.02
91,155175.02
92,163280.36
93,171180.53
94,155633.12
95,155175.02
96,171180.53
97,155175.02
98,159874.56
99,172208.67
100,155175.02
101,168376.73
102,175105.0
103,155175.02
104,168376.73
105,155175.02
106,155175.02
107,155175.02
108,155175.02
109,187071.53
110,171851.02
111,155175.02
112,155175.02
113,155175.02
114,155175.02
115,155175.02
116,155175.02
117,155175.02
118,155175.02
119,155175.02
120,155175.02
121,155175.02
122,155175.02
123,155175.02
124,149056.08
125,160466.92
126,155175.02
127,162728.66
128,155175.02
129,157615.08
130,155175.02
131,155175.02
132,157615.08
133,159874.56
134,160466.92
135,155175.02
136,163280.36
137,171180.53
138,199396.08
139,171180.53
140,157487.2
141,171180.53
142,145350.25
143,155175.02
144,155175.02
145,168376.73
146,155175.02
147,155175.02
148,155175.02
149,155175.02
150,176493.02
151,165485.11
152,171180.53
153,171180.53
154,174553.62
155,155175.02
156,170313.27
157,155175.02
158,157487.2
159,163280.36
160,155175.02
161,155175.02
162,155175.02
163,169612.88
164,176455.48
165,163280.36
166,155175.02
167,155175.02
168,171180.53
169,155175.02
170,171180.53
171,155175.02
172,169612.88
173,157615.08
174,155175.02
175,155175.02
176,163280.36
177,157615.08
178,155175.02
179,155175.02
180,155175.02
181,160466.92
182,172208.67
183,155175.02
184,158715.3
185,155175.02
186,155175.02
187,169270.62
188,157615.08
189,171180.53
190,155175.02
191,155175.02
192,176797.77
193,176718.03
194,155175.02
195,155175.02
196,155175.02
197,212393.58
198,157487.2
199,155175.02
200,155175.02
201,155175.02
202,155175.02
203,183147.66
204,155175.02
205,155175.02
206,159874.56
207,157615.08
208,155175.02
209,179815.02
210,171180.53
211,157615.08
212,155175.02
213,171180.53
214,199396.08
215,155175.02
216,171103.98
217,155175.02
218,170321.55
219,171180.53
220,182234.88
221,155175.02
222,155175.02
223,163280.36
224,155175.02
225,155175.02
226,155175.02
227,163864.56
228,170823.88
229,171180.53
230,155175.02
231,171180.53
232,155175.02
233,155175.02
234,155175.02
235,168376.73
236,169612.88
237,155175.02
238,244973.36
239,155175.02
