id,price
2591820310,8886110.0
7974200820,8886110.0
7701450110,8886110.0
9522300010,8886110.0
9510861140,8886110.0
1761300310,8886110.0
7732410120,8886110.0
7010701383,8886110.0
291310170,8886110.0
4232901990,8886110.0
6840701125,8886110.0
3971700580,8886110.0
4202400078,8886110.0
6064800090,8886110.0
2626119028,8886110.0
3303980660,8886110.0
862000020,8886110.0
2386000070,8886110.0
1138000450,8886110.0
1775800420,8886110.0
2291401425,8886110.0
2025770560,8886110.0
3525069037,8886110.0
9324800450,8886110.0
8080400136,8886110.0
8651540040,8886110.0
9407001790,8886110.0
1773101530,8886110.0
9432900250,8886110.0
1794500695,8886110.0
2220069003,8886110.0
923000120,8886110.0
5728000060,8886110.0
16000200,8886110.0
1926059094,8886110.0
6672900220,8886110.0
3629860060,8886110.0
1822069109,8886110.0
6675500105,8886110.0
249000180,8886110.0
226059065,8886110.0
396100110,8886110.0
9264450460,8886110.0
7853361210,8886110.0
9474700020,8886110.0
421000455,8886110.0
3755200220,8886110.0
7960100075,8886110.0
9477100490,8886110.0
9138100350,8886110.0
1624049275,8886110.0
2770606890,8886110.0
1157200189,8886110.0
2770601800,8886110.0
9301300805,8886110.0
2325069032,8886110.0
1021079099,8886110.0
7215730040,8886110.0
1853200080,8886110.0
3224600340,8886110.0
3222049120,8886110.0
2113700025,8886110.0
7893207925,8886110.0
3586501085,8886110.0
8024200010,8886110.0
7116500705,8886110.0
1598600209,8886110.0
7204200025,8886110.0
4206901505,8886110.0
2937300440,8886110.0
7205000180,8886110.0
8718500665,8886110.0
5318101765,8886110.0
4122700020,8886110.0
8078700020,8886110.0
3303980680,8886110.0
8924100372,8886110.0
2781270210,8886110.0
519000043,8886110.0
3225069301,8886110.0
151000075,8886110.0
2297400020,8886110.0
6617500085,8886110.0
104510180,8886110.0
3528900060,8886110.0
3345100286,8886110.0
1226039130,8886110.0
8712100720,8886110.0
3037200010,8886110.0
3626039268,8886110.0
104510230,8886110.0
5112800060,8886110.0
6072400280,8886110.0
5317100570,8886110.0
9528102993,8886110.0
2919201095,8886110.0
6181400920,8886110.0
185000161,147.41316
8691400010,8886110.0
3345700165,8886110.0
6151800486,8886110.0
4340000080,8886110.0
4136960010,8886110.0
3634100030,8886110.0
1624059224,8886110.0
2788400090,8886110.0
9828200762,8886110.0
7524400250,8886110.0
3528000290,8886110.0
5700003630,8886110.0
2720069019,8886110.0
7227501170,8886110.0
2397101270,8886110.0
6792100090,8886110.0
2770602265,8886110.0
3971700937,8886110.0
422049203,8886110.0
3076500830,8886110.0
1423400260,8886110.0
9161100795,8886110.0
